schema	dataset	column_name	column_alias	var_type	data_type	on_null	is_primary_key	is_event_time	filter_values	on_filter	regex	source_unit	target_unit	scale_factor	precision	ordinal_position
staging	car_location	Date	event_ts	timestamp	TIMESTAMP	PASS	True	True		PASS	%Y-%m-%d %H:%M:%S.%g					0
staging	car_location	Status	status	categorical	VARCHAR	PASS	False	False		PASS						2
staging	car_location	X	x	numeric	DECIMAL(15,5)	PASS	False	False		PASS		m^1			1dp	3
staging	car_location	Y	y	numeric	DECIMAL(15,5)	PASS	False	False		PASS		m^1			1dp	4
staging	car_location	Z	z	numeric	DECIMAL(15,5)	PASS	False	False		PASS		m^1			1dp	5
staging	car_location	Source	source	categorical	VARCHAR	PASS	False	False		PASS						6
staging	car_location	Time	meeting_time	timedelta	INTERVAL	PASS	False	False		PASS						7
staging	car_location	SessionTime	session_time	timedelta	INTERVAL	PASS	False	False		PASS						8
staging	car_location	DriverNumber	driver_number	key	INTEGER	PASS	True	False		PASS						1
staging	car_telemetry	Date	event_ts	timestamp	TIMESTAMP	PASS	True	True		PASS	%Y-%m-%d %H:%M:%S.%g					0
staging	car_telemetry	RPM	rpm	numeric	DECIMAL(15,5)	PASS	False	False		PASS		rpm^1			0dp	2
staging	car_telemetry	Speed	kmh	numeric	DECIMAL(15,5)	PASS	False	False		PASS		km^1h^-1			1dp	3
staging	car_telemetry	nGear	n_gear	sequential	INTEGER	PASS	False	False		PASS						4
staging	car_telemetry	Throttle	throttle	numeric	DECIMAL(15,5)	PASS	False	False		PASS				0.01		5
staging	car_telemetry	Brake	brake	numeric	DECIMAL(15,5)	PASS	False	False		PASS						6
staging	car_telemetry	DRS	drs	categorical	BOOLEAN	PASS	False	False		PASS						7
staging	car_telemetry	Source	source	categorical	VARCHAR	PASS	False	False		PASS						8
staging	car_telemetry	Time	meeting_time	timedelta	INTERVAL	PASS	False	False		PASS						9
staging	car_telemetry	SessionTime	session_time	timedelta	INTERVAL	PASS	False	False		PASS						10
staging	car_telemetry	DriverNumber	driver_number	key	INTEGER	PASS	True	False		PASS						1
