date	session_key	driver_number	meeting_key	gap_to_leader	interval
2023-09-17T11:01:02.356000+00:00	9165	55	1219	0.0	0.0
2023-09-17T12:03:49.814000+00:00	9165	16	1219	0.262	
2023-09-17T12:03:49.814000+00:00	9165	63	1219	0.285	0.285
2023-09-17T12:03:50.095000+00:00	9165	4	1219	0.56	0.298
2023-09-17T12:03:50.267000+00:00	9165	44	1219	0.674	0.114
2023-09-17T12:03:50.408000+00:00	9165	20	1219	0.864	0.19
2023-09-17T12:03:50.502000+00:00	9165	14	1219	0.939	0.075
2023-09-17T12:03:50.752000+00:00	9165	31	1219	1.184	0.245
2023-09-17T12:03:50.892000+00:00	9165	27	1219	1.311	0.127
2023-09-17T12:03:51.095000+00:00	9165	1	1219	1.482	
2023-09-17T12:03:51.267000+00:00	9165	10	1219	1.672	0.19
2023-09-17T12:03:51.314000+00:00	9165	40	1219	1.709	0.398
2023-09-17T12:03:51.658000+00:00	9165	23	1219	1.907	
2023-09-17T12:03:51.658000+00:00	9165	11	1219	1.925	0.253
2023-09-17T12:03:51.705000+00:00	9165	22	1219	2.038	0.131
2023-09-17T12:03:51.752000+00:00	9165	81	1219	2.179	
2023-09-17T12:03:51.814000+00:00	9165	77	1219	2.27	0.232
2023-09-17T12:03:51.986000+00:00	9165	2	1219	2.434	0.255
2023-09-17T12:03:53.002000+00:00	9165	16	1219	0.335	0.335
2023-09-17T12:03:53.267000+00:00	9165	63	1219	0.582	0.247
2023-09-17T12:03:53.330000+00:00	9165	44	1219	0.666	
2023-09-17T12:03:53.549000+00:00	9165	4	1219	0.832	0.166
2023-09-17T12:03:53.720000+00:00	9165	14	1219	1.013	0.181
2023-09-17T12:03:53.767000+00:00	9165	20	1219	1.108	0.095
2023-09-17T12:03:54.142000+00:00	9165	31	1219	1.459	0.351
2023-09-17T12:03:54.189000+00:00	9165	27	1219	1.48	0.021
2023-09-17T12:03:54.408000+00:00	9165	1	1219	1.728	
2023-09-17T12:03:54.533000+00:00	9165	10	1219	1.777	
2023-09-17T12:03:54.705000+00:00	9165	22	1219	1.99	
2023-09-17T12:03:54.767000+00:00	9165	40	1219	2.032	0.042
2023-09-17T12:03:54.814000+00:00	9165	11	1219	2.123	0.091
2023-09-17T12:03:55.111000+00:00	9165	81	1219	2.36	
2023-09-17T12:03:55.173000+00:00	9165	23	1219	2.414	0.054
2023-09-17T12:03:55.361000+00:00	9165	77	1219	2.723	0.309
2023-09-17T12:03:55.408000+00:00	9165	2	1219	2.737	0.014
2023-09-17T12:03:56.002000+00:00	9165	16	1219	0.365	0.365
2023-09-17T12:03:56.392000+00:00	9165	63	1219	0.766	0.401
2023-09-17T12:03:56.439000+00:00	9165	44	1219	0.486	0.121
2023-09-17T12:03:56.736000+00:00	9165	4	1219	1.111	0.345
2023-09-17T12:03:56.986000+00:00	9165	14	1219	1.341	0.23
2023-09-17T12:03:57.220000+00:00	9165	20	1219	1.578	0.237
2023-09-17T12:03:57.533000+00:00	9165	31	1219	1.82	0.242
2023-09-17T12:03:57.705000+00:00	9165	27	1219	2.031	0.211
2023-09-17T12:03:57.861000+00:00	9165	1	1219	2.18	0.149
2023-09-17T12:03:58.127000+00:00	9165	10	1219	2.492	0.312
2023-09-17T12:03:58.267000+00:00	9165	40	1219	2.568	
2023-09-17T12:03:58.486000+00:00	9165	22	1219	2.77	0.202
2023-09-17T12:03:58.580000+00:00	9165	11	1219	2.928	0.158
2023-09-17T12:03:58.892000+00:00	9165	81	1219	3.257	0.329
2023-09-17T12:03:58.970000+00:00	9165	23	1219	3.234	
2023-09-17T12:03:59.220000+00:00	9165	77	1219	3.502	0.245
2023-09-17T12:03:59.298000+00:00	9165	2	1219	3.685	0.183
2023-09-17T12:04:02.189000+00:00	9165	16	1219	0.648	0.648
2023-09-17T12:04:02.923000+00:00	9165	44	1219	1.377	0.729
2023-09-17T12:04:02.986000+00:00	9165	63	1219	1.443	0.066
2023-09-17T12:04:03.173000+00:00	9165	4	1219	1.643	0.2
2023-09-17T12:04:03.658000+00:00	9165	14	1219	2.093	0.45
2023-09-17T12:04:03.861000+00:00	9165	24	1219	8.224	4.539
2023-09-17T12:04:03.908000+00:00	9165	31	1219	2.253	0.16
2023-09-17T12:04:04.017000+00:00	9165	20	1219	2.46	0.207
2023-09-17T12:04:04.533000+00:00	9165	27	1219	2.959	0.499
2023-09-17T12:04:04.673000+00:00	9165	1	1219	3.091	0.132
2023-09-17T12:04:04.752000+00:00	9165	16	1219	0.674	0.674
2023-09-17T12:04:04.908000+00:00	9165	10	1219	3.333	0.242
2023-09-17T12:04:04.955000+00:00	9165	40	1219	3.399	0.066
2023-09-17T12:04:05.236000+00:00	9165	22	1219	3.65	0.251
2023-09-17T12:04:05.392000+00:00	9165	11	1219	3.812	0.162
2023-09-17T12:04:05.517000+00:00	9165	81	1219	3.969	
2023-09-17T12:04:05.580000+00:00	9165	44	1219	1.503	0.829
2023-09-17T12:04:05.627000+00:00	9165	63	1219	1.539	0.036
2023-09-17T12:04:05.783000+00:00	9165	4	1219	1.705	0.166
2023-09-17T12:04:05.830000+00:00	9165	23	1219	4.242	0.273
2023-09-17T12:04:06.158000+00:00	9165	2	1219	4.582	
2023-09-17T12:04:06.236000+00:00	9165	14	1219	2.145	0.44
2023-09-17T12:04:06.267000+00:00	9165	77	1219	4.735	0.153
2023-09-17T12:04:06.470000+00:00	9165	31	1219	2.346	0.201
2023-09-17T12:04:06.580000+00:00	9165	20	1219	2.504	0.158
2023-09-17T12:04:07.048000+00:00	9165	27	1219	2.971	0.467
2023-09-17T12:04:07.236000+00:00	9165	1	1219	3.155	0.184
2023-09-17T12:04:07.533000+00:00	9165	10	1219	3.391	0.236
2023-09-17T12:04:07.564000+00:00	9165	40	1219	3.471	0.08
2023-09-17T12:04:07.798000+00:00	9165	22	1219	3.716	0.245
2023-09-17T12:04:07.908000+00:00	9165	11	1219	3.828	0.112
