date	session_key	meeting_key	driver_number	pit_duration	lap_number
2023-09-17T12:07:52.155000+00:00	9165	1219	24	30.0	2
2023-09-17T12:37:46.963000+00:00	9165	1219	2	63.5	19
2023-09-17T12:37:49.400000+00:00	9165	1219	55	29.4	20
2023-09-17T12:37:59.947000+00:00	9165	1219	63	29.9	20
2023-09-17T12:38:01.291000+00:00	9165	1219	4	29.4	20
2023-09-17T12:38:02.009000+00:00	9165	1219	16	32.8	20
2023-09-17T12:38:06.900000+00:00	9165	1219	44	32.6	20
2023-09-17T12:38:11.166000+00:00	9165	1219	14	30.6	20
2023-09-17T12:38:13.447000+00:00	9165	1219	31	29.7	20
2023-09-17T12:38:22.400000+00:00	9165	1219	20	31.4	20
2023-09-17T12:38:26.353000+00:00	9165	1219	10	31.8	20
2023-09-17T12:38:27.994000+00:00	9165	1219	81	29.3	20
2023-09-17T12:38:28.665000+00:00	9165	1219	40	32.3	20
2023-09-17T12:38:29.447000+00:00	9165	1219	27	35.4	20
2023-09-17T12:38:30.056000+00:00	9165	1219	23	30.1	20
2023-09-17T12:39:01.571000+00:00	9165	1219	24	30.6	20
2023-09-17T13:12:23.111000+00:00	9165	1219	11	28.9	39
2023-09-17T13:13:51.688000+00:00	9165	1219	1	29.6	40
2023-09-17T13:14:18.391000+00:00	9165	1219	77	30.4	40
2023-09-17T13:19:21.934000+00:00	9165	1219	23	29.7	43
2023-09-17T13:19:37.637000+00:00	9165	1219	20	33.0	43
2023-09-17T13:19:49.215000+00:00	9165	1219	2	31.0	43
2023-09-17T13:20:52.511000+00:00	9165	1219	63	30.0	44
2023-09-17T13:20:58.339000+00:00	9165	1219	44	33.5	44
2023-09-17T13:21:52.432000+00:00	9165	1219	14	52.7	44
