date	session_key	meeting_key	driver_number	position
2023-09-17T11:01:04.137000+00:00	9165	1219	55	1
2023-09-17T11:01:04.137000+00:00	9165	1219	63	2
2023-09-17T11:01:04.137000+00:00	9165	1219	16	3
2023-09-17T11:01:04.137000+00:00	9165	1219	4	4
2023-09-17T11:01:04.137000+00:00	9165	1219	44	5
2023-09-17T11:01:04.137000+00:00	9165	1219	20	6
2023-09-17T11:01:04.137000+00:00	9165	1219	14	7
2023-09-17T11:01:04.137000+00:00	9165	1219	31	8
2023-09-17T11:01:04.137000+00:00	9165	1219	27	9
2023-09-17T11:01:04.137000+00:00	9165	1219	40	10
2023-09-17T11:01:04.137000+00:00	9165	1219	1	11
2023-09-17T11:01:04.137000+00:00	9165	1219	10	12
2023-09-17T11:01:04.137000+00:00	9165	1219	11	13
2023-09-17T11:01:04.137000+00:00	9165	1219	23	14
2023-09-17T11:01:04.137000+00:00	9165	1219	22	15
2023-09-17T11:01:04.137000+00:00	9165	1219	77	16
2023-09-17T11:01:04.137000+00:00	9165	1219	81	17
2023-09-17T11:01:04.137000+00:00	9165	1219	2	18
2023-09-17T11:01:04.137000+00:00	9165	1219	24	19
2023-09-17T12:03:52.986000+00:00	9165	1219	63	3
2023-09-17T12:03:52.986000+00:00	9165	1219	16	2
2023-09-17T12:03:53.330000+00:00	9165	1219	4	5
2023-09-17T12:03:53.330000+00:00	9165	1219	44	4
2023-09-17T12:03:53.674000+00:00	9165	1219	20	7
2023-09-17T12:03:53.674000+00:00	9165	1219	14	6
2023-09-17T12:03:54.408000+00:00	9165	1219	40	11
2023-09-17T12:03:54.408000+00:00	9165	1219	1	10
2023-09-17T12:03:54.533000+00:00	9165	1219	40	12
2023-09-17T12:03:54.533000+00:00	9165	1219	10	11
2023-09-17T12:03:54.705000+00:00	9165	1219	40	13
2023-09-17T12:03:54.705000+00:00	9165	1219	11	14
2023-09-17T12:03:54.705000+00:00	9165	1219	23	15
2023-09-17T12:03:54.705000+00:00	9165	1219	22	12
2023-09-17T12:03:55.111000+00:00	9165	1219	23	16
2023-09-17T12:03:55.111000+00:00	9165	1219	77	17
2023-09-17T12:03:55.111000+00:00	9165	1219	81	15
2023-09-17T12:03:56.408000+00:00	9165	1219	63	4
2023-09-17T12:03:56.408000+00:00	9165	1219	44	3
2023-09-17T12:03:58.267000+00:00	9165	1219	40	12
2023-09-17T12:03:58.267000+00:00	9165	1219	22	13
2023-09-17T12:03:58.970000+00:00	9165	1219	23	15
2023-09-17T12:03:58.970000+00:00	9165	1219	81	16
2023-09-17T12:04:03.877000+00:00	9165	1219	20	8
2023-09-17T12:04:03.877000+00:00	9165	1219	31	7
2023-09-17T12:04:03.877000+00:00	9165	1219	27	9
2023-09-17T12:04:03.877000+00:00	9165	1219	40	12
2023-09-17T12:04:03.877000+00:00	9165	1219	1	10
2023-09-17T12:04:03.877000+00:00	9165	1219	10	11
2023-09-17T12:04:03.877000+00:00	9165	1219	11	14
2023-09-17T12:04:03.877000+00:00	9165	1219	23	15
2023-09-17T12:04:03.877000+00:00	9165	1219	22	13
2023-09-17T12:04:03.877000+00:00	9165	1219	77	17
2023-09-17T12:04:03.877000+00:00	9165	1219	81	16
2023-09-17T12:04:03.877000+00:00	9165	1219	2	18
2023-09-17T12:04:03.877000+00:00	9165	1219	24	19
2023-09-17T12:04:05.533000+00:00	9165	1219	23	16
2023-09-17T12:04:05.533000+00:00	9165	1219	81	15
2023-09-17T12:04:06.158000+00:00	9165	1219	77	18
2023-09-17T12:04:06.158000+00:00	9165	1219	2	17
